Id,Price
10720,158892.9752771335
4253,290420.376449134
10857,121140.60432206107
6254,199027.4767184529
14681,215587.90186924874
8080,125223.30242982961
8006,179093.09173289125
13135,205801.83106974015
4527,233273.84791595416
12688,200626.6034157848
15920,119432.10563005421
16786,128452.72771311134
16637,170069.76622459834
949,152887.34871259207
10696,295004.8326030291
605,233758.09186466518
10819,203238.76581593978
9490,177690.45369054764
1813,241300.75711805152
15958,330135.59850794036
10873,349582.406210226
14381,213031.4964691269
5745,133478.92841614565
286,246140.04311545548
14799,254530.68841688702
437,170363.53923287065
12172,78809.58778986982
8534,134364.4691278887
14463,413763.673340201
13672,176225.62426313458
6720,226987.8048032641
16057,203748.65291586306
2659,479154.23058500397
11649,170396.40079486987
4478,129230.10909969575
555,285424.275624619
4819,237476.11127815864
15188,307269.52942210744
16115,180090.75867068782
11427,129029.30494554716
15483,124410.45981671287
829,180588.0204963606
13576,272263.6487487297
13810,243013.0773264883
1052,138552.07278573254
10673,161228.56752372067
8525,395309.56971925474
13154,301035.5220578166
13856,160316.56343619866
5125,252606.14761433637
5551,220967.791449887
14262,212116.92829506
8872,145086.10034104306
10341,204787.1180418712
7231,155874.9219365025
10950,238924.84987056925
4031,146859.07093694046
13852,122775.69674828537
5886,269843.0528449562
859,408856.3798687431
9436,195808.33319403982
13638,290344.9568857828
15337,220024.30769807272
5506,241610.1224102653
13550,110815.95415161918
12630,154345.0453843515
6466,126603.8654440923
3282,156527.4868674252
4474,146075.21496040843
138,228693.8829318114
15490,199595.26716162424
11584,222866.9511807136
13309,145857.40529480128
8860,250991.51335777662
14037,201453.66408460887
1329,130103.15419543801
2198,481463.2540465716
1210,343088.926559398
10076,194497.42845402606
6692,328541.98859063024
6074,123510.5011464199
13921,196613.72470115026
1646,255161.14786922658
11676,213889.4258321112
683,114935.49042531577
4839,128766.72568503207
12392,149769.9566017424
5206,205827.9614756756
9104,338278.6275462963
15554,199356.01699411432
1590,229130.29129834234
7894,371379.3544770095
9286,142272.11558721573
15364,334132.96172746015
8260,296211.3056270663
5746,130324.02479383766
3357,248536.99241636862
4755,180162.1703952225
5896,121174.60340673028
16520,193126.44820562127
8880,231542.00111096213
9321,201046.36511388363
16463,143127.19849337786
4861,164796.79850645037
5687,226732.53444448323
2785,342268.87570200826
5571,249436.2762694654
11070,416618.11438113736
11577,219128.35764993491
3993,153498.8950259051
10908,233089.0124061716
3696,203026.72984042138
1755,136266.8149310192
4053,226256.54344814413
11954,250580.3743968663
15294,181664.9018889168
12452,205618.67144135214
2202,153667.12526942597
13564,195295.45011321132
5134,221309.10192272018
7447,128986.12273280307
5929,142384.69993646585
16714,170722.5375116886
13005,288003.579729232
11740,223875.11695257953
3535,171746.15777753328
11837,240499.08768496284
7382,199839.96340032897
16709,209892.6438986709
5908,223853.54117723886
16333,251937.52017301426
14776,244503.22692472482
831,167456.3311737475
5944,180256.0653208001
1764,278285.0524350883
5782,138529.8922549807
7091,295972.42791797186
7871,176606.7160403312
10449,169213.68056313877
15137,122459.43875289112
2181,299752.3145067218
8667,339343.07756754535
4207,249835.9165144849
3528,184945.36972113446
5611,137434.53902426478
5894,205841.17459176166
14255,157314.08799976166
16064,112995.87286090595
5076,203472.1867531701
3537,78650.7910797939
6369,123525.00658696699
1938,207653.1813413671
11844,286801.967554893
7717,80009.89526032309
3800,401253.8246542418
6897,194683.46209617675
255,287259.58188595856
607,216606.36477467444
6368,267780.8402649126
15211,233523.7512714919
13229,164966.98754765862
6091,231084.02006113066
14260,190963.8576280241
15104,143072.64425674567
7378,96771.44602194268
12575,163602.31418895032
137,151309.212007621
14572,213017.06291194633
12530,179688.3748878408
512,199986.7983115946
7251,331664.27713697945
4545,389088.7472148755
14928,511028.7793151221
3934,166192.06573919926
12097,449839.3740877863
10979,200628.24549419893
16455,247293.50345094653
4190,144956.96213892533
7577,233213.74567889987
11609,283004.76877531025
2346,190202.60115250864
7363,315270.6852878206
13535,166290.0861570434
9864,206180.64447425184
16645,445087.7005131665
2689,357176.0760476863
5994,133966.31157231334
14493,248750.0578176163
7391,171300.67276944118
13674,204048.56706462326
7137,231596.09060491688
5438,171761.7110367265
10693,242878.02755666466
9037,368946.3258503206
14329,293958.41605766123
11660,394378.05682771816
9734,128832.74712719179
12046,203100.13664887063
11704,241671.6497154832
7843,160231.64864678867
3499,158336.56167621358
16012,80837.02785107172
15759,292183.2071470957
10884,195560.0484902926
9115,117441.95279029447
4066,249873.4825188762
12745,198496.65058891854
9627,243893.7875471581
12977,217549.74574203495
7620,122154.83257557273
11955,177930.94179486838
271,247367.4962692128
16091,308365.669242209
2193,406835.4321383812
6190,153556.17768846065
7071,208723.66048177623
14320,104841.90203596103
15578,174469.45060697172
267,153197.2802377759
1930,209969.60879978826
7426,171082.6566095248
13890,187698.54448151455
4176,183627.42239813847
5453,176887.24891453207
5526,232514.95704756834
8780,253557.48492107785
10299,185973.1200415939
959,429975.6409332984
3458,140577.61310241514
5363,408730.9420502742
9281,176954.3931028125
8076,178767.01771603015
2492,286836.70170426846
4746,138996.5401078626
11380,214219.93283004203
10881,202115.2679580082
16392,222871.2815090961
8071,165305.65991682778
16740,132295.0461427092
4846,249757.95650894582
5299,290268.79494810186
2046,284551.43912144605
11623,237667.79842419602
6539,135468.2687540249
12234,327508.3457271268
14240,166433.30602124316
3443,131813.1165804931
2127,206102.19144476322
11259,139498.19811865105
7889,129355.41206503978
16655,222212.93410041116
15790,129468.29063483761
3686,125338.49584711203
4392,160226.97214565662
3103,238633.37713303202
7047,162885.8224955523
13014,369376.9353337351
11269,456973.1960373426
4304,376193.6940489187
13513,190991.1332393827
12969,107956.66767508618
6966,205058.35519279662
8883,112868.4467172485
6064,205178.53248654626
12341,198873.1956039513
10107,273087.4051458433
130,180668.4984774211
2406,341702.97572865436
6089,273456.963246511
316,137409.81443400917
15812,234905.23958151528
7053,411885.4574930126
14691,310516.34977109206
11881,165259.54888572716
13503,203443.01626157298
9569,189608.48480058488
9846,330077.884479553
14415,193235.48204130252
14873,201130.80736123983
11180,309934.13816634903
7256,189514.24566898294
3721,210368.96810026816
1211,205682.78213471535
14887,250515.93132850918
16220,314695.7651698044
15451,190559.9698427787
1602,255377.040850088
8917,339227.42029383825
15595,116810.4992680254
15242,181537.56054617593
3957,241527.31833412565
14923,109019.99567197372
3087,170519.8221757959
12959,502798.1413948539
13631,165865.95200318823
12704,277064.2046545751
15197,173698.77816175454
12599,189575.1106285402
8761,193403.68336904098
13013,152570.0358203034
3464,203336.29631612462
2366,159336.22752780144
10845,165729.98332754875
8092,186411.16893502197
10528,213873.5198658331
7132,176387.91956892362
8958,168765.9162320616
7959,137206.25575246927
4847,222262.69419027335
1477,370892.0131183042
8264,319289.4931193293
10048,147844.83872383423
10492,282942.6371391045
3859,493447.5837838241
8676,478850.6559207354
8146,244487.62825212508
1619,276445.0872369358
12609,123106.63621953424
11001,222075.30357599628
3644,209937.73263865293
8362,268590.2352842804
537,154788.3813048644
1298,131129.95460206544
1023,256418.66292107475
8659,227179.88340534514
11538,195806.12985519445
16036,175270.37874535818
2392,314614.58513570105
12099,356286.5101023328
12935,142075.1357008051
1050,132733.04544083658
3068,240158.34223123657
2083,158281.8552922579
7652,285329.6547984083
8696,185438.70393742033
11183,419110.0921917762
11386,163924.4656496948
10752,381648.77876695205
3371,299274.54286656075
4149,183294.95366393917
16775,179107.92714536696
12187,163483.84749187375
14421,253537.0490516346
13693,205104.93842359015
6560,236588.08450203793
3497,194762.29153559936
3396,157925.882200701
1223,196403.9194726271
14796,186349.82147388216
16190,278356.9265908137
6060,337680.09083188605
10111,193403.68336904098
10983,168012.08452871736
11228,161699.46392189182
13208,276583.4760491917
525,460566.1290995848
6923,156422.59855602388
6785,195201.2745712873
3731,233971.98236315814
16577,229738.90939842342
6518,207651.67397498508
6610,174335.68998084104
5509,127864.16570188396
9942,220553.49465528675
10148,266193.0288493817
5351,150104.32108985467
11029,183631.38571981335
6561,156003.64094614965
10056,154961.95454704578
13913,154671.2870865053
1906,158956.75767618092
5081,162716.95787246583
6341,311606.1707075393
1859,177606.57483515146
3336,241038.925934594
14163,147051.72432027833
6204,339703.72793088434
13285,193972.54891325292
11492,225648.6484824616
14596,107739.31739753562
4696,469038.9588696357
4771,295937.9449743193
11296,123005.11603935865
5851,170207.6526127252
2850,207634.37085480188
10011,160110.7556477093
5988,172574.13683295037
2316,76245.38732670117
3211,183714.01725283303
13525,159253.13155971922
6383,139775.40174199408
1420,233050.15537688872
11748,251105.69110257292
4222,241156.85350548985
8363,278921.33718367235
4412,231067.16497742748
14384,163437.54674007162
9844,172398.92301766115
9315,209661.14797098978
11604,207085.51258597663
10644,273379.9109997749
12995,179326.68846462242
16615,336101.49616583635
1959,206086.33528679796
14562,201465.4005578004
11934,229227.27656317994
8494,203829.09857412794
4255,208992.2431230765
13000,179766.84099273817
2461,286449.639552605
13661,237353.7063718428
2886,227848.5666791485
519,175214.52758962254
5440,185773.96182649478
10353,155504.11840550066
12305,182013.414412591
2983,211044.7975417207
12032,200626.6034157848
743,254803.8454219918
8250,142039.0556583659
7890,160743.5540376323
4722,475148.60606860055
15358,206074.15637832967
4183,185185.34379951307
3970,317636.4830155463
303,184930.28299276726
2207,252145.03048867997
4022,180964.589539528
1132,188050.95973296202
12278,171737.50299187098
9280,150562.17449775286
14940,440608.9355375643
6413,199534.2664016963
15213,371333.44938743924
9656,198581.6140733936
12036,259711.35981223764
3151,190024.36644207794
15530,162477.3113801096
13263,156164.1628484432
6750,167860.466647149
11488,363855.4162762484
9532,169110.5345106126
8462,185369.63742785886
11494,324584.40661296446
10270,116509.06435370819
5476,107461.59065210442
12486,380406.18451402575
5501,106507.67287424945
15871,305634.7323804974
14733,189720.98136034023
6103,233101.31551963926
7911,206830.56342428454
4359,314926.8225481187
9595,167223.1650379473
13851,277089.22529752774
7854,184693.25207508428
8684,179740.57853944614
15239,220903.83074462326
10012,211780.9399509304
14995,318266.8892424646
9791,160846.55556783234
5567,211852.42288222106
10883,157188.9168099862
25,178021.40805323914
939,164435.77956313072
9919,175650.25754382132
6321,245818.8915521118
16767,356741.41175599466
16464,100770.76304370063
3170,171358.18695385664
1522,109785.71594315776
5138,311072.6215470113
797,156834.25338705353
14586,78516.15639212682
2872,188177.61270582874
4259,211487.77907500617
16616,270097.2018379322
16512,178498.6770467039
9663,199944.79421198202
245,221581.82779969877
16369,226520.0942707016
5254,361254.2084306059
8672,137594.5611621418
8004,263199.4850448823
3109,273155.20898830314
2588,283467.69121978275
8814,319480.2005822316
15888,150646.54484088413
14668,129170.55083753409
13432,338741.7727812889
7981,84281.43681634394
2048,225960.63053295945
1667,159707.05513339685
2349,125169.51583326711
6136,189364.80126275634
8166,189753.12265508424
1709,334901.5307264695
14649,162744.72326850507
9187,240659.35671406676
2927,172933.11920913635
10220,143937.7986500468
6331,361751.76844375726
7044,179688.8821553897
1736,138860.30273752613
1840,101487.51323257794
4852,226586.65685525522
13311,141043.231396881
3330,166456.32444285424
7004,318598.5222468553
12472,179575.68560582658
7664,182112.16870626592
16537,238077.02852509072
15032,432768.3720588395
5325,240470.13878018336
800,214021.91014451568
1438,166680.09579902454
3953,155904.27472163035
7135,344341.977242918
10371,142843.39645591922
709,143138.54830967213
4836,252524.17612402648
14709,224746.92909322758
2216,263349.39030632575
11948,255025.91672738746
5221,197229.38316530993
159,348224.06302003254
15775,167335.9896379072
4818,204275.5148711279
10222,244002.30156356803
9867,209313.47275544525
11763,372998.9277738836
511,172100.1026307321
9337,176429.65360855754
15529,278409.92859246914
9134,176039.38548448065
2759,129603.63686471485
1458,179461.31365260834
13261,206784.3912491764
11772,139159.34112597682
8107,249782.00689296424
13847,207641.67974392444
14414,438251.9404930978
12833,118418.27994987665
5282,295722.3820222093
13760,251994.63786054967
430,189306.0202525636
12580,175225.49243882397
10985,434723.54096034454
14321,129300.27563283176
15960,394548.8544802465
4803,222134.87112394703
6741,157045.860922919
4046,177298.47735841377
5060,253725.03220484432
9593,297907.0883940609
8088,242313.80293055595
13888,170988.53775854147
12065,254732.66566896546
13336,203075.29746307677
2449,177722.39455893892
7499,264079.9848626574
11082,139335.76039661912
211,132425.2145919102
11469,143002.22869227707
5452,119159.81433394598
7732,180911.57610109178
10080,211894.13240458246
15088,160212.8837533633
6112,200626.6034157848
7903,242364.15161988765
2249,157343.67805129144
79,176093.76074693273
13941,154344.65649007095
6693,207921.32842556192
1156,309517.9844887951
3877,165961.78229426712
2864,170261.09034375605
4519,135263.27584881496
4712,148694.96513777666
4642,172705.54240326022
4766,204996.8440465583
2429,269017.0638380409
12013,241542.83846641827
12309,250524.01998848692
5505,128427.50539627555
13711,165550.93226808036
10483,338795.4498950846
1648,256404.6883381541
9391,184359.09545659955
699,189902.38706981562
7034,361846.81873307
10415,322580.4802539099
839,255189.12580902042
7602,200626.6034157848
15682,238109.23210842736
16354,375124.90441546065
13686,189817.10947446927
5026,197054.97736724684
3081,285921.3466518563
5009,171848.97585169828
4173,334956.865755083
3228,171499.57193166885
15482,343572.9276470797
5700,215407.49538930054
6252,179826.90559584645
8207,111779.4766478003
2984,144785.5155256094
3507,433831.07769948617
15950,89250.79373648147
13377,255928.43127126902
15594,194508.09266869686
11798,207665.86511332315
13493,163737.11831138658
4976,181501.76728489654
3771,195185.44517593755
1107,169510.8382745494
16171,351340.4950718418
15257,181591.0042978436
6221,210816.41773963204
4936,198140.89398157687
6343,179220.65704854627
16109,190780.26612249555
15352,203091.95419771085
9489,192832.34566058216
14029,231878.41770154773
4879,306662.56099764083
6828,141578.31203448027
11950,117165.0609584335
14964,154540.2210067043
9074,174631.3635393825
10514,225876.92321323758
10702,183424.03406687573
3476,193055.45516049882
15469,316539.17433775344
5608,179816.26292842382
13446,487234.8845757084
1683,208670.48011126032
6759,126152.14135706252
186,237384.9835769893
7822,75859.79293558822
7017,315750.8056409763
1944,191734.9227928059
10515,250184.09030952732
2824,234161.5733840115
3649,180966.40587544724
8228,194055.81605824787
6599,432955.11864241405
9165,187936.86126837326
12316,395012.57404034754
11720,177840.73439316938
13943,177057.72380766654
15315,133319.89747353827
14812,265012.6428165805
4799,276727.8219386203
2600,269203.24774076603
5724,111576.33920686529
3033,359159.42477910564
2985,162057.80017855132
8885,160016.61248623373
12691,223782.07016246786
15079,174981.5006589532
14599,167762.16516063092
7681,242296.94726874703
5849,176907.19758653574
675,208154.6253002542
4343,148593.476580476
3122,187434.7532596632
16602,204021.85225531328
2211,177083.1733321952
12965,151683.42829528154
11016,79049.05205324433
15756,147647.60679623336
16151,148750.37687342137
10746,125875.25910283264
14130,164085.8767761195
2231,177608.87406777518
12325,162518.4919382426
8949,298667.3323766355
2859,137191.5953504585
6797,288940.0002175162
5793,220147.5718727754
1000,295026.9428999525
7364,148859.2549425441
13802,248189.3990007026
12755,319580.9744640768
10782,174407.94765796853
13169,122412.06472163324
9007,312778.9327354214
2118,196812.04226681934
14517,175214.02037075162
3001,171061.41251799584
11913,161264.64582373813
4030,262063.65783878343
5323,161860.19863348504
3572,145882.5734365403
10290,176874.2284090263
15321,352323.48283427843
12795,161213.52412433925
8845,292502.9914226587
14559,207759.08199811808
1435,259291.09741941225
6180,199883.14210315057
10590,162002.331732589
3889,155929.84138330593
13160,201933.57559202937
15254,200976.74053535552
2436,146769.04329349386
1770,241312.26290361412
912,360657.52760711865
12385,164153.68728549115
2188,167291.45919398905
13444,318702.84991595894
11487,262201.3660803507
14836,318409.2538501272
4923,106299.36010715323
15779,125069.71900928795
8900,202151.6634696602
10932,176501.7781845305
6085,212539.8599626468
6762,115329.21380842538
1005,299745.1131548208
16552,178100.43968480738
13248,282699.4868788995
6580,178362.1996631291
10706,249463.38716735985
8539,173467.8980277749
10743,459548.72993721743
9243,116408.26982168539
10609,154014.36756734172
9638,151434.94901620675
5399,251949.98719513783
1222,319985.9096472279
4124,192351.60203473875
2131,212242.05904749647
12869,345109.9030492693
7899,140588.94978499616
3251,389928.6319922538
11088,200548.4658211073
14653,281803.6366091805
3010,221083.21798800188
12160,219675.51484984666
6288,254173.33260064397
14890,209811.4742035634
13437,200767.12029681454
2385,216347.06491189214
16650,199614.88871685113
10159,182716.322869963
7940,232754.208734969
12953,393833.52549685806
9803,359995.7869106665
14247,219745.3328714467
5251,141544.51153957634
14337,227761.39483679278
9967,186930.70469949432
4618,133571.318083104
15378,473373.1753683384
8963,217865.04081136786
2472,203009.4894712264
8736,115040.96632990922
14823,117089.77200254925
8675,180882.6895114827
13596,131301.04560804213
16487,117982.4437767358
12629,224604.22062080956
11965,195131.83831921322
4136,355217.09047339985
13012,174770.2383419981
5309,206022.25028711054
517,364054.9025813017
9553,160624.530333309
10120,139552.75537484695
5991,254222.98586390505
9862,174350.02320628025
9420,186375.28676111862
4968,242946.6050170064
11904,315015.0329151711
15824,161184.44390336287
9365,153417.37058176516
14879,193253.8102823996
8205,231029.35550980968
15184,137422.10973616975
1918,241100.82296210033
16013,237203.5038566298
9802,180911.57610109178
13752,259526.708338959
16156,179393.6121681049
5194,95224.07320839411
2746,421469.8029133433
15982,224475.72555109212
5605,188379.01089866503
8288,253519.43798958964
5707,342776.86577932345
7933,186271.9861671724
8324,253661.65844501325
2506,158677.47336816366
12293,155786.19872476222
10551,139790.697893955
5346,447686.6502296348
4197,238449.46600139997
3237,139320.7074687148
3390,218174.8058753557
9751,178711.94968098038
1391,244592.69433659216
1928,204694.56506334821
10992,315822.99187865475
6792,328503.5726246572
5663,197982.05430687597
13280,241851.38860653245
5218,73321.10440975685
16748,245225.74851248876
15835,219122.0205328838
14850,211674.27191887083
1359,175827.52482623205
7428,203649.2945754166
4201,94146.36419923589
13089,78048.99104209799
7182,157453.25417895723
1467,412939.5484798284
9829,191728.8403842999
4344,200861.5389978877
4129,158872.18121566626
1905,182026.21686998688
93,350717.7904801754
8320,188879.06013764002
12070,185608.21672717587
8290,203163.21516436033
11005,220547.8211653809
116,235032.5750344709
12275,342843.39732984494
12588,526973.9591529836
11378,164082.1832983533
10961,194085.22893431707
10251,218210.8563944713
1152,230033.4669485598
12167,179740.57853944614
11569,213665.99962877494
4141,382543.2144052997
7614,115868.17530282804
13805,100480.993542766
14680,165239.31818272988
13543,383410.0657003038
6786,190670.38256004007
13529,180999.0173615586
9158,100539.37450735141
5360,171693.97086373743
6098,254491.13014912148
11174,162518.4919382426
307,174415.89653532192
1892,186397.83906814485
6948,294173.53737692005
2227,148112.19580381628
12790,235286.10747794065
3653,192221.1091624368
2912,197152.60806216134
16735,130629.36100630509
5446,179740.57853944614
8532,228683.87596454596
10311,327392.95377725206
10051,177832.47736175795
918,156962.034069487
2766,153945.47546206848
734,198806.72144984448
6882,348031.43504122976
15971,179418.09268905473
1735,316970.68126587424
442,165115.28911618268
7228,240560.39511872243
507,205821.2481448966
8461,228530.02625462314
4514,271454.5532243237
4133,124275.65368221884
14803,181261.7132206625
14297,256494.12129464882
9924,244464.37534119064
13797,304212.34741475235
8497,279908.0994513741
8729,137314.15872808913
16046,187527.18077824416
15087,197525.41465634733
2874,160632.9214057125
7415,229007.61130739131
13893,188639.29735881463
12611,156233.69255217217
7779,244487.62825212508
8221,172607.2102485359
7790,149973.13662001883
12728,406522.411804654
3372,174742.81319488867
12845,176094.22065011773
13107,262503.76530159585
2475,254439.0883038433
5820,165353.09883092562
14505,116941.81645315536
382,149034.07285966547
1339,165012.96813155236
4940,218079.49455052026
1481,82593.66540552054
9025,326773.4819840557
14636,174729.3354888103
10668,108459.82350051412
2025,197714.26184993715
2910,161719.59447387577
5836,198322.18909020783
3444,138150.74227116033
11165,227654.04171100966
16000,170751.86955624903
5281,370752.0072566917
15350,275095.1375623985
7321,191181.32750227666
2863,193629.24537946438
3563,167971.01284709797
5094,264842.03622194094
1027,225481.08667565603
7953,294509.52299222146
1788,212150.06426122334
11061,176073.94584338082
1839,310189.79175663454
7766,194169.72725138057
2250,210686.90575906087
14701,150750.61246186998
13149,281167.2302175992
14040,187606.3676038478
13370,235923.92732725834
9312,475663.8581007974
10493,170547.12588218207
11985,205178.53248654626
2698,222162.8800559891
4659,176431.41693659264
3002,151075.03692856003
4795,214094.93419943517
3986,131940.20901674102
1753,413695.25387833867
6681,186790.65986175503
14801,192702.822414937
14252,285177.4749787756
5017,145312.74445733518
12267,271646.9052833018
10681,170514.57124836015
10800,161135.53637361823
13910,164512.05934190008
355,204961.2712598349
12255,157974.71164899925
10435,216160.95751072944
13840,251745.4745862882
7656,392909.2381548814
1659,196701.31193386696
2333,165846.70830609897
4580,304680.2480441136
12699,82158.92301233398
9974,145637.11849868498
14083,287239.79576162883
15347,369281.44384113094
1473,286215.40493923664
4984,238247.978868154
9203,180911.57610109178
5806,156856.04384613901
5590,180353.2374415303
4509,290058.49129428447
763,212164.37263542836
3067,340721.83223917417
1143,300826.31614552555
15403,200801.50820818686
10793,155441.474743871
4849,62330.66782828501
10717,182175.46331882005
5430,172445.02437209024
5874,384943.6733994024
11286,203649.2945754166
4407,134579.21732920723
11998,240012.5090351829
1131,239638.85254110105
11920,236643.72684182046
12404,319249.4926070905
6552,192033.0848312041
8459,186276.61356896738
4704,224249.54310049216
13883,195440.15908163125
13830,182530.73032389747
13273,206594.3034351601
11323,145856.2498694413
13257,126375.29690789917
15846,180490.50332450817
9132,294395.6860769285
2909,72895.01690857325
15927,177942.17791129
16500,265523.4029659049
15974,173959.4241117063
1278,181990.33816886903
2893,229219.71930594303
16128,181261.7132206625
12794,237264.32450987396
1341,323567.9005392908
9219,210842.22535132192
2982,180271.77099690159
3113,170110.65471034605
14358,208541.8360646541
295,174191.98741926075
732,253010.8713439146
14926,174981.5006589532
9155,502823.5276191792
2045,181526.44371074106
3879,269049.51886147686
5361,314308.978038634
9750,392319.62680610595
1711,204538.72738235607
13269,163884.66860783275
7020,168880.79431872466
832,174576.01139600747
4009,204352.7227080231
5184,275851.7158889582
13844,174622.88785513095
12471,216760.89020479223
1294,198321.04671501147
6058,248728.1094897936
15614,131687.8481339066
7214,264598.9708872796
9841,231915.4395967236
4639,197702.07512294903
5018,158721.54029254662
1139,182708.97582324035
2896,118454.53107242797
7987,178536.26501908098
13272,256341.0412527623
13454,176222.5787567169
14287,153686.59626221898
414,335802.8230988374
1524,129578.19953864657
5818,132442.26924425905
973,173138.73061314746
2888,310177.99081976234
6269,381731.6377252092
7343,154194.31651861014
14834,183342.94208763307
10672,319709.77420569846
2595,254027.91871472474
12843,170489.80093449782
8973,125348.42015867127
13539,414397.2143261725
12351,121944.29357063492
12322,174729.61132219876
13659,535283.5567075472
14758,137576.60004516336
14157,200976.74053535552
9874,123124.89188782395
11513,137988.26705682068
5034,210968.16029468205
6779,266726.0628354827
8009,312753.96477336215
891,273819.50386858656
6663,197086.35371642708
11506,253100.39324013522
4740,236475.26469852644
9254,330913.26479042054
2609,202135.41713965713
13601,131823.18944773707
3862,201089.9868304485
16490,219768.63691576986
8819,211837.64947887848
6836,177791.35540915222
16232,185655.1132854077
15988,144946.2537589982
6009,227975.3386335538
15339,172775.88336370577
2953,126348.56345507977
8340,207107.97840800695
8723,209468.1201109342
6760,249784.71222016832
7960,136492.49979942953
13358,370307.49109906965
2009,97612.37683722077
9977,203258.48076933017
12445,296098.50844028447
11130,300867.48718442774
9205,264944.14504781034
9078,231366.8227691595
8317,166707.8611600911
13108,282673.89136283146
15196,193160.79426913854
12406,156684.7835907655
5946,129621.64995521812
5538,199873.9640144711
16264,218997.03675158162
3752,253876.74503983904
13995,180423.81708324904
181,235272.08232770627
13304,194430.98978094076
4262,234939.0062516749
11552,206534.9347771939
817,444017.0541995716
1198,225510.43773674258
16535,79283.1048880356
450,169881.00619520133
13207,186949.89098162297
1551,199986.7983115946
250,205129.63133870912
11528,181186.4052178535
16350,161014.46307398606
4573,139028.8054554719
7990,386528.55286379164
2372,196236.27253216537
193,233666.77631367475
8713,213225.13415108348
7617,302041.9513286669
1215,135091.43827862586
3107,203643.47912579507
8756,119868.18234440696
15942,142282.1630900039
7540,257493.87083294927
14629,143166.04142026574
8109,199954.73679403897
10816,438904.96722655144
10205,339836.81867259595
4462,191643.043018006
9908,181652.22834577996
11376,200998.47241075122
16108,200819.7286002161
13832,148434.7341312102
3744,203780.11507187775
15265,137303.29255025316
5422,418039.6700016359
2941,203634.81206831944
15866,160819.6270897297
15172,380070.806638176
15904,214241.34801306872
5679,250388.82239739542
5825,285860.95858451497
3958,354387.3128456563
8591,274038.61442592734
1475,296750.71481008345
2397,251557.5188613616
12419,240557.28546957418
7533,204808.1263076455
10339,238145.08917549407
8760,167657.05060355287
13040,105845.69722839695
5620,150753.3431508048
4840,166118.8964409079
10464,179154.67491063726
7543,178420.75529169553
1320,115666.70641081603
2272,158947.7579413831
6550,127744.5027175973
4518,286389.77855689306
2340,240778.13664930649
1484,191734.9227928059
1233,165776.68173299206
12897,282957.99411343207
15344,193802.60522125385
7061,200626.6034157848
13807,215071.07846591744
487,163196.02847539593
12297,175284.66726030534
13452,208315.87768737265
5624,170550.219855206
4483,124261.37755164312
265,243666.66825097802
503,239185.13701411162
8919,283803.87248406507
3102,129271.78877292125
5190,355065.22796654195
7699,188773.20428448208
15080,218125.9263354439
2439,269506.5713832213
4387,245496.7617164405
7427,156989.01788317892
16056,189767.15849369435
14546,282236.485745032
12353,185018.40194272107
6991,124587.64359299472
18,238280.3627942276
459,261306.5459682681
433,243887.59609855711
12001,296341.33449022495
4428,126251.12445846545
2650,156259.26816121247
5652,123878.30253159562
9455,434274.3669039862
469,270643.2841322658
14997,188897.88170527908
624,164106.3272392486
798,344335.0932818163
12317,103990.9325924294
9011,182236.34431826588
2923,350772.1854005592
7130,155377.58438423785
1616,117885.96749412888
134,232034.95818111702
7463,356743.34989273007
15732,336790.19754794077
3275,323610.09803946223
6621,214263.9529183453
10570,188704.26402104757
6105,181071.5413980288
6858,228276.68164940848
1929,204206.3103380598
14583,134954.87029475308
354,217778.07096414734
6378,139516.5094845058
13192,84103.79874255542
3602,396462.80045945843
9148,260666.56033463392
5459,234531.16712976582
12800,233247.4415404764
11077,203768.5709652775
7301,397258.3625980782
10775,306082.77680073946
15009,184960.7757761113
8770,292028.1771867582
9996,376083.03273526224
6810,165741.49267644453
11364,234441.5070086018
7252,125180.57382657545
5910,209913.467078084
13187,244077.0603368578
14678,186932.59504556676
426,175748.68045813031
4099,210903.72175728154
13496,183950.65232687857
8005,211345.6046549095
9467,271295.4118991186
6732,164889.18106315917
11617,152657.45448563487
5439,210242.13368739877
14195,146373.97475638898
10131,290068.892681173
12788,153486.04558359244
13988,411900.6497240385
12153,250776.5705481798
6270,251768.84517772176
10988,165213.67663220724
8,342741.6246626602
146,260041.24559944734
3764,455359.7228574596
5118,427067.69025568076
11023,193875.14547734376
2951,186699.76892799858
10101,174093.94445080633
4729,231561.52668886926
8148,183158.88281911166
15305,439421.8284392479
8325,172437.18070819578
1935,397077.1597634062
2839,154638.6302506177
1845,150741.84350681916
2842,202148.0332473744
14019,180990.19250243693
11188,229133.50816446633
15199,152470.5325921907
12563,151736.10145248479
5231,362511.12254334363
7555,183489.61001871165
10436,190945.87018048644
14610,367297.30143716576
5912,244603.9983456859
12443,230208.21065320648
15918,135586.7742542264
11051,321006.4144085619
2714,290063.1930019825
10766,305737.5391426428
15508,190336.10377312117
12118,305735.3793930203
9160,176870.28092299533
12019,172437.18070819578
12062,278807.22993279924
9176,315693.2625662392
6135,278975.7165857109
6563,153192.3906696983
5962,150043.71885319598
5783,338640.04768310935
2580,192233.61804922705
802,254859.03384923734
956,262658.05036956083
8690,212534.0578177478
1228,179801.97309603728
15046,280089.1677824458
5603,275402.9760126137
5199,157045.860922919
3842,180760.20680562925
7671,350185.51647876215
5214,105023.42928424841
4381,377879.1984294008
4620,204031.19477339013
6289,305559.32597834885
